	id	sentence1	label	positions
230	1053	[SEP1] LOCATION1 safety [SEP2] is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	Positive	0 2 
231	1053	[SEP1] LOCATION1 transit location [SEP2] is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	None	0 2 3 
232	1054	Although truly , any where except [SEP1] LOCATION1 general [SEP2] will do	None	6 8 
233	1054	Although truly , any where except [SEP1] LOCATION1 price [SEP2] will do	None	6 8 
234	1054	Although truly , any where except [SEP1] LOCATION1 safety [SEP2] will do	None	6 8 
235	1054	Although truly , any where except [SEP1] LOCATION1 transit location [SEP2] will do	None	6 8 9 
236	1055	The Prime Meridian passes through [SEP1] LOCATION1 general [SEP2]	None	5 7 
237	1055	The Prime Meridian passes through [SEP1] LOCATION1 price [SEP2]	None	5 7 
238	1055	The Prime Meridian passes through [SEP1] LOCATION1 safety [SEP2]	None	5 7 
239	1055	The Prime Meridian passes through [SEP1] LOCATION1 transit location [SEP2]	None	5 7 8 
240	1056	You 're also walking distance from both [SEP1] LOCATION1 general [SEP2] and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London	None	7 9 
241	1056	You 're also walking distance from both [SEP1] LOCATION1 price [SEP2] and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London	None	7 9 
242	1056	You 're also walking distance from both [SEP1] LOCATION1 safety [SEP2] and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London	None	7 9 
243	1056	You 're also walking distance from both [SEP1] LOCATION1 transit location [SEP2] and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London	None	7 9 10 
244	1057	Lots of bars and restaurants in [SEP1] LOCATION1 general [SEP2] You could go dog racing also , that is local and lots of fun	None	6 8 
245	1057	Lots of bars and restaurants in [SEP1] LOCATION1 price [SEP2] You could go dog racing also , that is local and lots of fun	None	6 8 
246	1057	Lots of bars and restaurants in [SEP1] LOCATION1 safety [SEP2] You could go dog racing also , that is local and lots of fun	None	6 8 
247	1057	Lots of bars and restaurants in [SEP1] LOCATION1 transit location [SEP2] You could go dog racing also , that is local and lots of fun	None	6 8 9 
248	1058	The people who live in [SEP1] LOCATION1 general [SEP2] are Londoners	None	5 7 
249	1058	The people who live in [SEP1] LOCATION1 price [SEP2] are Londoners	None	5 7 
250	1058	The people who live in [SEP1] LOCATION1 safety [SEP2] are Londoners	None	5 7 
251	1058	The people who live in [SEP1] LOCATION1 transit location [SEP2] are Londoners	None	5 7 8 
252	1059	[SEP1] LOCATION1 general [SEP2] is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0 2 
253	1059	[SEP1] LOCATION1 price [SEP2] is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0 2 
254	1059	[SEP1] LOCATION1 safety [SEP2] is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0 2 
255	1059	[SEP1] LOCATION1 transit location [SEP2] is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0 2 3 
256	105	[SEP1] LOCATION1 general [SEP2] is a possibility	None	0 2 
257	105	[SEP1] LOCATION1 price [SEP2] is a possibility	None	0 2 
258	105	[SEP1] LOCATION1 safety [SEP2] is a possibility	None	0 2 
259	105	[SEP1] LOCATION1 transit location [SEP2] is a possibility	None	0 2 3 
260	1060	Dad told me that they were the [SEP1] LOCATION1 general [SEP2] Bells	None	7 9 
261	1060	Dad told me that they were the [SEP1] LOCATION1 price [SEP2] Bells	None	7 9 
262	1060	Dad told me that they were the [SEP1] LOCATION1 safety [SEP2] Bells	None	7 9 
263	1060	Dad told me that they were the [SEP1] LOCATION1 transit location [SEP2] Bells	None	7 9 10 
264	1061	Just be careful of [SEP1] LOCATION1 general [SEP2] , it can be scary there especially when traveling there at night alone	None	4 6 
265	1061	Just be careful of [SEP1] LOCATION1 price [SEP2] , it can be scary there especially when traveling there at night alone	None	4 6 
266	1061	Just be careful of [SEP1] LOCATION1 safety [SEP2] , it can be scary there especially when traveling there at night alone	Negative	4 6 
267	1061	Just be careful of [SEP1] LOCATION1 transit location [SEP2] , it can be scary there especially when traveling there at night alone	None	4 6 7 
268	1062	there are several areas in London with a high irish population [SEP1] LOCATION1 general [SEP2] is one	None	11 13 
269	1062	there are several areas in London with a high irish population [SEP1] LOCATION1 price [SEP2] is one	None	11 13 
270	1062	there are several areas in London with a high irish population [SEP1] LOCATION1 safety [SEP2] is one	None	11 13 
271	1062	there are several areas in London with a high irish population [SEP1] LOCATION1 transit location [SEP2] is one	None	11 13 14 
272	1063	I have been to London a few times but mostly stayed in hotels near [SEP1] LOCATION1 general [SEP2] or Picadilly area	None	14 16 
273	1063	I have been to London a few times but mostly stayed in hotels near [SEP1] LOCATION1 price [SEP2] or Picadilly area	None	14 16 
274	1063	I have been to London a few times but mostly stayed in hotels near [SEP1] LOCATION1 safety [SEP2] or Picadilly area	None	14 16 
275	1063	I have been to London a few times but mostly stayed in hotels near [SEP1] LOCATION1 transit location [SEP2] or Picadilly area	None	14 16 17 
276	1064	You are so close to the London and central London and [SEP1] LOCATION1 general [SEP2] have some great services and activites	Positive	11 13 
277	1064	You are so close to the London and central London and [SEP1] LOCATION1 price [SEP2] have some great services and activites	None	11 13 
278	1064	You are so close to the London and central London and [SEP1] LOCATION1 safety [SEP2] have some great services and activites	None	11 13 
279	1064	You are so close to the London and central London and [SEP1] LOCATION1 transit location [SEP2] have some great services and activites	Positive	11 13 14 
280	1065	I live not far from [SEP1] LOCATION1 general [SEP2] , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London	None	5 7 
281	1065	I live not far from [SEP1] LOCATION1 price [SEP2] , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London	None	5 7 
282	1065	I live not far from [SEP1] LOCATION1 safety [SEP2] , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London	None	5 7 
283	1065	I live not far from [SEP1] LOCATION1 transit location [SEP2] , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London	None	5 7 8 
284	1066	[SEP1] LOCATION1 general [SEP2] , is not exactly the most `` up-market `` part of town by any means	Positive	0 2 
285	1066	[SEP1] LOCATION1 price [SEP2] , is not exactly the most `` up-market `` part of town by any means	None	0 2 
286	1066	[SEP1] LOCATION1 safety [SEP2] , is not exactly the most `` up-market `` part of town by any means	None	0 2 
287	1066	[SEP1] LOCATION1 transit location [SEP2] , is not exactly the most `` up-market `` part of town by any means	None	0 2 3 
288	1067	on the other side of the river also [SEP1] LOCATION1 general [SEP2] is a very nice area to live in London	None	8 10 
289	1067	on the other side of the river also [SEP1] LOCATION1 price [SEP2] is a very nice area to live in London	None	8 10 
290	1067	on the other side of the river also [SEP1] LOCATION1 safety [SEP2] is a very nice area to live in London	None	8 10 
291	1067	on the other side of the river also [SEP1] LOCATION1 transit location [SEP2] is a very nice area to live in London	None	8 10 11 
292	1068	Yes there are safe parts of LOCATION2 but far fewer than say [SEP1] LOCATION1 general [SEP2]	None	12 14 
293	1068	Yes there are safe parts of LOCATION2 but far fewer than say [SEP1] LOCATION1 price [SEP2]	None	12 14 
294	1068	Yes there are safe parts of LOCATION2 but far fewer than say [SEP1] LOCATION1 safety [SEP2]	Positive	12 14 
295	1068	Yes there are safe parts of LOCATION2 but far fewer than say [SEP1] LOCATION1 transit location [SEP2]	None	12 14 15 
296	1069	[SEP1] LOCATION1 general [SEP2] is pretty safe and family oriented , in the west of London and not as expensive as central London	None	0 2 
297	1069	[SEP1] LOCATION1 price [SEP2] is pretty safe and family oriented , in the west of London and not as expensive as central London	Positive	0 2 
298	1069	[SEP1] LOCATION1 safety [SEP2] is pretty safe and family oriented , in the west of London and not as expensive as central London	Positive	0 2 
299	1069	[SEP1] LOCATION1 transit location [SEP2] is pretty safe and family oriented , in the west of London and not as expensive as central London	None	0 2 3 
300	106	[SEP1] LOCATION1 general [SEP2] is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	Positive	0 2 
301	106	[SEP1] LOCATION1 price [SEP2] is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	None	0 2 
302	106	[SEP1] LOCATION1 safety [SEP2] is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	Positive	0 2 
303	106	[SEP1] LOCATION1 transit location [SEP2] is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	Positive	0 2 3 
304	1070	If you like curry , art , markets and crowds you will like [SEP1] LOCATION1 general [SEP2]	None	13 15 
305	1070	If you like curry , art , markets and crowds you will like [SEP1] LOCATION1 price [SEP2]	None	13 15 
306	1070	If you like curry , art , markets and crowds you will like [SEP1] LOCATION1 safety [SEP2]	None	13 15 
307	1070	If you like curry , art , markets and crowds you will like [SEP1] LOCATION1 transit location [SEP2]	None	13 15 16 
308	1071	[SEP1] LOCATION1 general [SEP2] is inexpensive and has tube stations too	None	0 2 
309	1071	[SEP1] LOCATION1 price [SEP2] is inexpensive and has tube stations too	Positive	0 2 
310	1071	[SEP1] LOCATION1 safety [SEP2] is inexpensive and has tube stations too	None	0 2 
311	1071	[SEP1] LOCATION1 transit location [SEP2] is inexpensive and has tube stations too	Positive	0 2 3 
312	1072	- Cached [SEP1] LOCATION1 general [SEP2] accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	2 4 
313	1072	- Cached [SEP1] LOCATION1 price [SEP2] accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	2 4 
314	1072	- Cached [SEP1] LOCATION1 safety [SEP2] accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	2 4 
315	1072	- Cached [SEP1] LOCATION1 transit location [SEP2] accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	2 4 5 
316	1073	[SEP1] LOCATION1 general [SEP2] also has it 's share but there 's no tube there so you 'd have to get the bus	None	0 2 
317	1073	[SEP1] LOCATION1 price [SEP2] also has it 's share but there 's no tube there so you 'd have to get the bus	None	0 2 
318	1073	[SEP1] LOCATION1 safety [SEP2] also has it 's share but there 's no tube there so you 'd have to get the bus	None	0 2 
319	1073	[SEP1] LOCATION1 transit location [SEP2] also has it 's share but there 's no tube there so you 'd have to get the bus	Negative	0 2 3 
320	1074	However , I would say the very worst area is [SEP1] LOCATION1 general [SEP2]	Negative	10 12 
321	1074	However , I would say the very worst area is [SEP1] LOCATION1 price [SEP2]	None	10 12 
322	1074	However , I would say the very worst area is [SEP1] LOCATION1 safety [SEP2]	None	10 12 
323	1074	However , I would say the very worst area is [SEP1] LOCATION1 transit location [SEP2]	None	10 12 13 
324	1075	I would think ( but do n't know ) that [SEP1] LOCATION1 general [SEP2] is fine	Positive	10 12 
325	1075	I would think ( but do n't know ) that [SEP1] LOCATION1 price [SEP2] is fine	None	10 12 
326	1075	I would think ( but do n't know ) that [SEP1] LOCATION1 safety [SEP2] is fine	None	10 12 
327	1075	I would think ( but do n't know ) that [SEP1] LOCATION1 transit location [SEP2] is fine	None	10 12 13 
328	1076	I 've stayed in the Vegas hotel near [SEP1] LOCATION1 general [SEP2]	None	8 10 
329	1076	I 've stayed in the Vegas hotel near [SEP1] LOCATION1 price [SEP2]	None	8 10 
330	1076	I 've stayed in the Vegas hotel near [SEP1] LOCATION1 safety [SEP2]	None	8 10 
331	1076	I 've stayed in the Vegas hotel near [SEP1] LOCATION1 transit location [SEP2]	None	8 10 11 
