,id,label,sentence1
458,1104.0,None,LOCATION1 safety Lock has a bridge over the canal where there are lots of bars etc A big JD Sprts
459,1104.0,None,LOCATION1 transit location Lock has a bridge over the canal where there are lots of bars etc A big JD Sprts
460,1105.0,None,"As for LOCATION1 general , I rarely go out but as far as shopping goes its got everything you need LOCATION2"
461,1105.0,None,"As for LOCATION1 price , I rarely go out but as far as shopping goes its got everything you need LOCATION2"
462,1105.0,None,"As for LOCATION1 safety , I rarely go out but as far as shopping goes its got everything you need LOCATION2"
463,1105.0,None,"As for LOCATION1 transit location , I rarely go out but as far as shopping goes its got everything you need LOCATION2"
464,1106.0,None,Am I a North Londoner or a LOCATION1 general boy
465,1106.0,None,Am I a North Londoner or a LOCATION1 price boy
466,1106.0,None,Am I a North Londoner or a LOCATION1 safety boy
467,1106.0,None,Am I a North Londoner or a LOCATION1 transit location boy
468,1107.0,Positive,Just exercise the same caution as you would do at home LOCATION1 general is half gentrified and upmarket and the other half is full of bars and restaurants V safe
472,1108.0,None,"Seven Dials , LOCATION1 general or Hither Green"
473,1108.0,None,"Seven Dials , LOCATION1 price or Hither Green"
474,1108.0,None,"Seven Dials , LOCATION1 safety or Hither Green"
475,1108.0,None,"Seven Dials , LOCATION1 transit location or Hither Green"
476,1109.0,Positive,have u tried LOCATION1 general
480,110.0,None,Cool clubs under the railway arches in LOCATION1 general
481,110.0,None,Cool clubs under the railway arches in LOCATION1 price
482,110.0,None,Cool clubs under the railway arches in LOCATION1 safety
483,110.0,None,Cool clubs under the railway arches in LOCATION1 transit location
484,1110.0,None,"LOCATION1 general is the best area to live , very scenic"
485,1110.0,None,"LOCATION1 price is the best area to live , very scenic"
486,1110.0,None,"LOCATION1 safety is the best area to live , very scenic"
487,1110.0,None,"LOCATION1 transit location is the best area to live , very scenic"
488,1111.0,None,I think you mean LOCATION1 general
489,1111.0,None,I think you mean LOCATION1 price
490,1111.0,None,I think you mean LOCATION1 safety
491,1111.0,None,I think you mean LOCATION1 transit location
492,1112.0,None,"I lived in LOCATION2 for a while , which is LOCATION1 general"
493,1112.0,None,"I lived in LOCATION2 for a while , which is LOCATION1 price"
494,1112.0,None,"I lived in LOCATION2 for a while , which is LOCATION1 safety"
495,1112.0,None,"I lived in LOCATION2 for a while , which is LOCATION1 transit location"
496,1113.0,Positive,"Parts of LOCATION1 general , particularly around the Common have become quite upmarket"
500,1114.0,Negative,"Yeah it is , just stay away from LOCATION1 general"
504,1115.0,None,I 'd definitely suggest living in the south side of LOCATION1 general
505,1115.0,None,I 'd definitely suggest living in the south side of LOCATION1 price
506,1115.0,None,I 'd definitely suggest living in the south side of LOCATION1 safety
507,1115.0,None,I 'd definitely suggest living in the south side of LOCATION1 transit location
508,1116.0,None,I just googled 'LOCATION1 general leaflet job ' and lots of genuine sites came up with jobs
509,1116.0,None,I just googled 'LOCATION1 price leaflet job ' and lots of genuine sites came up with jobs
510,1116.0,None,I just googled 'LOCATION1 safety leaflet job ' and lots of genuine sites came up with jobs
511,1116.0,None,I just googled 'LOCATION1 transit location leaflet job ' and lots of genuine sites came up with jobs
512,1117.0,None,because it was filmed andd based in LOCATION1 general in London
513,1117.0,None,because it was filmed andd based in LOCATION1 price in London
514,1117.0,None,because it was filmed andd based in LOCATION1 safety in London
515,1117.0,None,because it was filmed andd based in LOCATION1 transit location in London
516,1118.0,None,"Piccadilly Circus Webcam - live Trafalgar Square Webcam - live Four main tube stations serve the Westend - Piccadilly Circus , Leicester Square , LOCATION1 general and LOCATION2"
517,1118.0,None,"Piccadilly Circus Webcam - live Trafalgar Square Webcam - live Four main tube stations serve the Westend - Piccadilly Circus , Leicester Square , LOCATION1 price and LOCATION2"
518,1118.0,None,"Piccadilly Circus Webcam - live Trafalgar Square Webcam - live Four main tube stations serve the Westend - Piccadilly Circus , Leicester Square , LOCATION1 safety and LOCATION2"
519,1118.0,None,"Piccadilly Circus Webcam - live Trafalgar Square Webcam - live Four main tube stations serve the Westend - Piccadilly Circus , Leicester Square , LOCATION1 transit location and LOCATION2"
520,1119.0,None,It depends where in LOCATION1 general
521,1119.0,None,It depends where in LOCATION1 price
522,1119.0,None,It depends where in LOCATION1 safety
523,1119.0,None,It depends where in LOCATION1 transit location
524,111.0,Positive,LOCATION1 general is one of the nicest London Boroughs
528,1120.0,None,"And anyhow , surely the `` lack of NE postcodes '' would suggest by your logic the possibility that it is North LOCATION1 general which is a `` seperate entity ''"
529,1120.0,None,"And anyhow , surely the `` lack of NE postcodes '' would suggest by your logic the possibility that it is North LOCATION1 price which is a `` seperate entity ''"
530,1120.0,None,"And anyhow , surely the `` lack of NE postcodes '' would suggest by your logic the possibility that it is North LOCATION1 safety which is a `` seperate entity ''"
531,1120.0,None,"And anyhow , surely the `` lack of NE postcodes '' would suggest by your logic the possibility that it is North LOCATION1 transit location which is a `` seperate entity ''"
532,1121.0,None,In comes LOCATION1 general
533,1121.0,None,In comes LOCATION1 price
534,1121.0,None,In comes LOCATION1 safety
535,1121.0,None,In comes LOCATION1 transit location
539,1122.0,Positive,LOCATION1 transit location is great for getting into the London
540,1123.0,Positive,"or try LOCATION1 general , has some querky little streets , again make sure they are well lit and be aware if it 's dark and you ; re on your own"
545,1124.0,Negative,"it 's a bit expensive round LOCATION1 price , but there are a few places round there , but mainly hotels"
548,1125.0,Negative,I lived in al LOCATION1 general and it was filthy and overcrowded
552,1126.0,None,LOCATION1 general is in South London
553,1126.0,None,LOCATION1 price is in South London
554,1126.0,None,LOCATION1 safety is in South London
555,1126.0,None,LOCATION1 transit location is in South London
556,1127.0,None,I live in LOCATION1 general Green and I pay the same thing
557,1127.0,None,I live in LOCATION1 price Green and I pay the same thing
558,1127.0,None,I live in LOCATION1 safety Green and I pay the same thing
559,1127.0,None,I live in LOCATION1 transit location Green and I pay the same thing
560,1128.0,None,"As Plashet Road is probably the boundary between the areas of Upton on the north side and LOCATION1 general on the south ,"
561,1128.0,None,"As Plashet Road is probably the boundary between the areas of Upton on the north side and LOCATION1 price on the south ,"
562,1128.0,None,"As Plashet Road is probably the boundary between the areas of Upton on the north side and LOCATION1 safety on the south ,"
563,1128.0,None,"As Plashet Road is probably the boundary between the areas of Upton on the north side and LOCATION1 transit location on the south ,"
564,1129.0,Negative,"Id stay away from LOCATION1 general , pretty rough"
566,1129.0,Negative,"Id stay away from LOCATION1 safety , pretty rough"
568,112.0,None,"I lived in LOCATION1 general and it wasnt the best but the public transport in LOCATION2 is the best You have a Tube station , a British rail station and a bus interchange"
569,112.0,None,"I lived in LOCATION1 price and it wasnt the best but the public transport in LOCATION2 is the best You have a Tube station , a British rail station and a bus interchange"
570,112.0,None,"I lived in LOCATION1 safety and it wasnt the best but the public transport in LOCATION2 is the best You have a Tube station , a British rail station and a bus interchange"
571,112.0,None,"I lived in LOCATION1 transit location and it wasnt the best but the public transport in LOCATION2 is the best You have a Tube station , a British rail station and a bus interchange"
572,1130.0,Positive,All the neighborhoods around LOCATION1 general are very nice and safe
574,1130.0,Positive,All the neighborhoods around LOCATION1 safety are very nice and safe
579,1131.0,Positive,LOCATION1 transit location is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend
580,1132.0,None,"Well , my dad works on LOCATION1 general road"
581,1132.0,None,"Well , my dad works on LOCATION1 price road"
582,1132.0,None,"Well , my dad works on LOCATION1 safety road"
583,1132.0,None,"Well , my dad works on LOCATION1 transit location road"
586,1133.0,Positive,"LOCATION1 safety is a safe , residential and for the most part , a middle class area"
588,1134.0,None,"i would recommend a place with lots of green , like LOCATION1 general , its very quiet"
589,1134.0,None,"i would recommend a place with lots of green , like LOCATION1 price , its very quiet"
