id	sentence1	label	positions
166	{ LOCATION1 safety } they actually have deer running about in the park	None	0 2 
166	{ LOCATION1 transit location } they actually have deer running about in the park	None	0 2 3 
167	I live in { LOCATION1 general } , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None	3 5 
167	I live in { LOCATION1 price } , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None	3 5 
167	I live in { LOCATION1 safety } , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None	3 5 
167	I live in { LOCATION1 transit location } , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None	3 5 6 
168	I live in { LOCATION1 general } and to be honest there 's no pubs or clubs round here	None	3 5 
168	I live in { LOCATION1 price } and to be honest there 's no pubs or clubs round here	None	3 5 
168	I live in { LOCATION1 safety } and to be honest there 's no pubs or clubs round here	None	3 5 
168	I live in { LOCATION1 transit location } and to be honest there 's no pubs or clubs round here	None	3 5 6 
169	Your other options is to go north - { LOCATION1 general } , say	Positive	8 10 
169	Your other options is to go north - { LOCATION1 price } , say	None	8 10 
169	Your other options is to go north - { LOCATION1 safety } , say	None	8 10 
169	Your other options is to go north - { LOCATION1 transit location } , say	None	8 10 11 
16	{ LOCATION1 general } is great and best for transport , having tube and overground	Positive	0 2 
16	{ LOCATION1 price } is great and best for transport , having tube and overground	None	0 2 
16	{ LOCATION1 safety } is great and best for transport , having tube and overground	None	0 2 
16	{ LOCATION1 transit location } is great and best for transport , having tube and overground	Positive	0 2 3 
170	Some where between the airport and { LOCATION1 general }	None	6 8 
170	Some where between the airport and { LOCATION1 price }	None	6 8 
170	Some where between the airport and { LOCATION1 safety }	None	6 8 
170	Some where between the airport and { LOCATION1 transit location }	None	6 8 9 
171	The area around { LOCATION1 general } is OK sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	Positive	3 5 
171	The area around { LOCATION1 price } is OK sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	None	3 5 
171	The area around { LOCATION1 safety } is OK sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	None	3 5 
171	The area around { LOCATION1 transit location } is OK sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	None	3 5 6 
172	{ LOCATION1 general } is up and coming and then you have LOCATION1 right next to you	Positive	0 2 
172	{ LOCATION1 price } is up and coming and then you have LOCATION1 right next to you	None	0 2 
172	{ LOCATION1 safety } is up and coming and then you have LOCATION1 right next to you	None	0 2 
172	{ LOCATION1 transit location } is up and coming and then you have LOCATION1 right next to you	None	0 2 3 
173	In { LOCATION1 general } , there 's the Geffrye Museum which has regular children 's special days , and the Museum of Childhood which is all about children	None	1 3 
173	In { LOCATION1 price } , there 's the Geffrye Museum which has regular children 's special days , and the Museum of Childhood which is all about children	None	1 3 
173	In { LOCATION1 safety } , there 's the Geffrye Museum which has regular children 's special days , and the Museum of Childhood which is all about children	None	1 3 
173	In { LOCATION1 transit location } , there 's the Geffrye Museum which has regular children 's special days , and the Museum of Childhood which is all about children	None	1 3 4 
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in { LOCATION1 general }	None	16 18 
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in { LOCATION1 price }	Negative	16 18 
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in { LOCATION1 safety }	None	16 18 
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in { LOCATION1 transit location }	None	16 18 19 
175	Close to { LOCATION1 general }	None	2 4 
175	Close to { LOCATION1 price }	None	2 4 
175	Close to { LOCATION1 safety }	None	2 4 
175	Close to { LOCATION1 transit location }	None	2 4 5 
177	{ LOCATION1 general } LOCATION2 Park Lane richmond St James Park	None	0 2 
177	{ LOCATION1 price } LOCATION2 Park Lane richmond St James Park	None	0 2 
177	{ LOCATION1 safety } LOCATION2 Park Lane richmond St James Park	None	0 2 
177	{ LOCATION1 transit location } LOCATION2 Park Lane richmond St James Park	None	0 2 3 
178	{ LOCATION1 general } is nice	Positive	0 2 
178	{ LOCATION1 price } is nice	None	0 2 
178	{ LOCATION1 safety } is nice	None	0 2 
178	{ LOCATION1 transit location } is nice	None	0 2 3 
179	{ LOCATION1 general } is close to three commons	None	0 2 
179	{ LOCATION1 price } is close to three commons	None	0 2 
179	{ LOCATION1 safety } is close to three commons	None	0 2 
179	{ LOCATION1 transit location } is close to three commons	None	0 2 3 
17	The above will give you a resident 's view of { LOCATION1 general } Kent Be advised - LOCATION1 is in London : the London borough of Bexley to be precise	None	10 12 
17	The above will give you a resident 's view of { LOCATION1 price } Kent Be advised - LOCATION1 is in London : the London borough of Bexley to be precise	None	10 12 
17	The above will give you a resident 's view of { LOCATION1 safety } Kent Be advised - LOCATION1 is in London : the London borough of Bexley to be precise	None	10 12 
17	The above will give you a resident 's view of { LOCATION1 transit location } Kent Be advised - LOCATION1 is in London : the London borough of Bexley to be precise	None	10 12 13 
180	I was looking at { LOCATION1 general } , since they have a lot of cheap places there	None	4 6 
180	I was looking at { LOCATION1 price } , since they have a lot of cheap places there	Positive	4 6 
180	I was looking at { LOCATION1 safety } , since they have a lot of cheap places there	None	4 6 
180	I was looking at { LOCATION1 transit location } , since they have a lot of cheap places there	None	4 6 7 
181	{ LOCATION1 general } Village is not Central London	None	0 2 
181	{ LOCATION1 price } Village is not Central London	None	0 2 
181	{ LOCATION1 safety } Village is not Central London	None	0 2 
181	{ LOCATION1 transit location } Village is not Central London	Negative	0 2 3 
182	{ LOCATION1 general } is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there	None	0 2 
182	{ LOCATION1 price } is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there	Positive	0 2 
182	{ LOCATION1 safety } is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there	None	0 2 
182	{ LOCATION1 transit location } is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there	Negative	0 2 3 
183	{ LOCATION1 general } is pretty expensive , as are swathes of the rest of the borough	None	0 2 
183	{ LOCATION1 price } is pretty expensive , as are swathes of the rest of the borough	Negative	0 2 
183	{ LOCATION1 safety } is pretty expensive , as are swathes of the rest of the borough	None	0 2 
183	{ LOCATION1 transit location } is pretty expensive , as are swathes of the rest of the borough	None	0 2 3 
184	One of them will be attending the London Hotel School ( W14 0AE ) in { LOCATION1 general }	None	15 17 
184	One of them will be attending the London Hotel School ( W14 0AE ) in { LOCATION1 price }	None	15 17 
184	One of them will be attending the London Hotel School ( W14 0AE ) in { LOCATION1 safety }	None	15 17 
184	One of them will be attending the London Hotel School ( W14 0AE ) in { LOCATION1 transit location }	None	15 17 18 
185	{ LOCATION1 general } is cheaper to live in than LOCATION2 by the way	None	0 2 
185	{ LOCATION1 price } is cheaper to live in than LOCATION2 by the way	Positive	0 2 
185	{ LOCATION1 safety } is cheaper to live in than LOCATION2 by the way	None	0 2 
185	{ LOCATION1 transit location } is cheaper to live in than LOCATION2 by the way	None	0 2 3 
186	You could also try { LOCATION1 general }	Positive	4 6 
186	You could also try { LOCATION1 price }	None	4 6 
186	You could also try { LOCATION1 safety }	None	4 6 
186	You could also try { LOCATION1 transit location }	None	4 6 7 
187	The best clubs in London are definitely in { LOCATION1 general } ( do n't be put off by the fact Amy Winehouse lives there )	None	8 10 
187	The best clubs in London are definitely in { LOCATION1 price } ( do n't be put off by the fact Amy Winehouse lives there )	None	8 10 
187	The best clubs in London are definitely in { LOCATION1 safety } ( do n't be put off by the fact Amy Winehouse lives there )	None	8 10 
187	The best clubs in London are definitely in { LOCATION1 transit location } ( do n't be put off by the fact Amy Winehouse lives there )	None	8 10 11 
