	id	label	sentence1
345	11351587#1488758#2	None	price However, being foodies, we were utterly disappointed with the food.
346	11351587#1488758#2	None	anecdotes However, being foodies, we were utterly disappointed with the food.
347	11351587#1488758#2	Negative	food However, being foodies, we were utterly disappointed with the food.
348	11351587#1488758#2	None	ambience However, being foodies, we were utterly disappointed with the food.
349	11351587#1488758#2	None	service However, being foodies, we were utterly disappointed with the food.
350	11359656#1716239#1	Positive	price Huge portions, great and attentive service, and pretty good prices.
351	11359656#1716239#1	None	anecdotes Huge portions, great and attentive service, and pretty good prices.
352	11359656#1716239#1	Positive	food Huge portions, great and attentive service, and pretty good prices.
353	11359656#1716239#1	None	ambience Huge portions, great and attentive service, and pretty good prices.
354	11359656#1716239#1	Positive	service Huge portions, great and attentive service, and pretty good prices.
355	11359797#469087#7	None	price I was highly disappointed by their service and food.
356	11359797#469087#7	None	anecdotes I was highly disappointed by their service and food.
357	11359797#469087#7	Negative	food I was highly disappointed by their service and food.
358	11359797#469087#7	None	ambience I was highly disappointed by their service and food.
359	11359797#469087#7	Negative	service I was highly disappointed by their service and food.
360	11359797#469087#6	None	price I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
361	11359797#469087#6	None	anecdotes I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
362	11359797#469087#6	None	food I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
363	11359797#469087#6	None	ambience I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
364	11359797#469087#6	Negative	service I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
365	32938828#1194079#1	None	price The food is great and the milkshakes are even better!
366	32938828#1194079#1	None	anecdotes The food is great and the milkshakes are even better!
367	32938828#1194079#1	Positive	food The food is great and the milkshakes are even better!
368	32938828#1194079#1	None	ambience The food is great and the milkshakes are even better!
369	32938828#1194079#1	None	service The food is great and the milkshakes are even better!
370	11349445#757796#5	None	price Stay away if you're claustrophobic
371	11349445#757796#5	None	anecdotes Stay away if you're claustrophobic
372	11349445#757796#5	None	food Stay away if you're claustrophobic
373	11349445#757796#5	Negative	ambience Stay away if you're claustrophobic
374	11349445#757796#5	None	service Stay away if you're claustrophobic
375	11349445#757796#0	None	price If you're in the 'hood, definitely stop in.
376	11349445#757796#0	Positive	anecdotes If you're in the 'hood, definitely stop in.
377	11349445#757796#0	None	food If you're in the 'hood, definitely stop in.
378	11349445#757796#0	None	ambience If you're in the 'hood, definitely stop in.
379	11349445#757796#0	None	service If you're in the 'hood, definitely stop in.
380	11349445#757796#1	None	price the mushroom barley soup is amazing.
381	11349445#757796#1	None	anecdotes the mushroom barley soup is amazing.
382	11349445#757796#1	Positive	food the mushroom barley soup is amazing.
383	11349445#757796#1	None	ambience the mushroom barley soup is amazing.
384	11349445#757796#1	None	service the mushroom barley soup is amazing.
385	11602699#875811#0	None	price On the recommendation of a friend, I checked out Arezzo with my wife.
387	11602699#875811#0	None	food On the recommendation of a friend, I checked out Arezzo with my wife.
388	11602699#875811#0	None	ambience On the recommendation of a friend, I checked out Arezzo with my wife.
389	11602699#875811#0	None	service On the recommendation of a friend, I checked out Arezzo with my wife.
390	11602699#875811#1	None	price I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
391	11602699#875811#1	None	anecdotes I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
392	11602699#875811#1	Positive	food I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
393	11602699#875811#1	None	ambience I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
394	11602699#875811#1	Positive	service I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
395	11313316#1234433#2	None	price Their duck here is also absolutely delicious.
396	11313316#1234433#2	None	anecdotes Their duck here is also absolutely delicious.
397	11313316#1234433#2	Positive	food Their duck here is also absolutely delicious.
398	11313316#1234433#2	None	ambience Their duck here is also absolutely delicious.
399	11313316#1234433#2	None	service Their duck here is also absolutely delicious.
400	11313316#1234433#0	None	price This is definitely one of the places that I have continued to come back to over the years.
401	11313316#1234433#0	Positive	anecdotes This is definitely one of the places that I have continued to come back to over the years.
402	11313316#1234433#0	None	food This is definitely one of the places that I have continued to come back to over the years.
403	11313316#1234433#0	None	ambience This is definitely one of the places that I have continued to come back to over the years.
404	11313316#1234433#0	None	service This is definitely one of the places that I have continued to come back to over the years.
405	11351762#644011#1	None	price While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
406	11351762#644011#1	None	anecdotes While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
407	11351762#644011#1	Positive	food While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
408	11351762#644011#1	Negative	ambience While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
409	11351762#644011#1	None	service While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
410	35719198#0#5	None	price One caveat: Some of the curried casseroles can be a trifle harsh.
411	35719198#0#5	None	anecdotes One caveat: Some of the curried casseroles can be a trifle harsh.
412	35719198#0#5	Negative	food One caveat: Some of the curried casseroles can be a trifle harsh.
413	35719198#0#5	None	ambience One caveat: Some of the curried casseroles can be a trifle harsh.
414	35719198#0#5	None	service One caveat: Some of the curried casseroles can be a trifle harsh.
415	35158451#1089920#3	None	price I wasn't impressed and it wasn't SPICEY????
416	35158451#1089920#3	None	anecdotes I wasn't impressed and it wasn't SPICEY????
417	35158451#1089920#3	Negative	food I wasn't impressed and it wasn't SPICEY????
418	35158451#1089920#3	None	ambience I wasn't impressed and it wasn't SPICEY????
419	35158451#1089920#3	None	service I wasn't impressed and it wasn't SPICEY????
420	33070461#1496736#1	None	price The food was almost always EXCELLENT.
421	33070461#1496736#1	None	anecdotes The food was almost always EXCELLENT.
422	33070461#1496736#1	Positive	food The food was almost always EXCELLENT.
423	33070461#1496736#1	None	ambience The food was almost always EXCELLENT.
424	33070461#1496736#1	None	service The food was almost always EXCELLENT.
425	32882616#562969#4	None	price I was pleasently surprised at the taste.
426	32882616#562969#4	None	anecdotes I was pleasently surprised at the taste.
427	32882616#562969#4	Positive	food I was pleasently surprised at the taste.
428	32882616#562969#4	None	ambience I was pleasently surprised at the taste.
429	32882616#562969#4	None	service I was pleasently surprised at the taste.
430	33070309#423221#1	None	price A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
431	33070309#423221#1	None	anecdotes A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
432	33070309#423221#1	Positive	food A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
434	33070309#423221#1	None	service A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
435	32882616#562969#3	None	price I never had an orange donut before so I gave it a shot.
436	32882616#562969#3	None	anecdotes I never had an orange donut before so I gave it a shot.
438	32882616#562969#3	None	ambience I never had an orange donut before so I gave it a shot.
439	32882616#562969#3	None	service I never had an orange donut before so I gave it a shot.
440	35171678#484493#3	None	price they really provide a relaxing, laid-back atmosphere.
