id	sentence	sentence1	label	label_val	Aspect	Aspect_formated	Aspect_to_use
1028	"The Chimes in  LOCATION1   , North- West London , is another shopping centre which is busy , so can meet new people"	"The Chimes in { LOCATION1 price } , North- West London , is another shopping centre which is busy , so can meet new people"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1028	"The Chimes in  LOCATION1   , North- West London , is another shopping centre which is busy , so can meet new people"	"The Chimes in { LOCATION1 safety } , North- West London , is another shopping centre which is busy , so can meet new people"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1028	"The Chimes in  LOCATION1   , North- West London , is another shopping centre which is busy , so can meet new people"	"The Chimes in { LOCATION1 transit location } , North- West London , is another shopping centre which is busy , so can meet new people"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1029	"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in  LOCATION1   , very close to Kingsmead Estate"	"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in { LOCATION1 general } , very close to Kingsmead Estate"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1029	"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in  LOCATION1   , very close to Kingsmead Estate"	"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in { LOCATION1 price } , very close to Kingsmead Estate"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1029	"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in  LOCATION1   , very close to Kingsmead Estate"	"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in { LOCATION1 safety } , very close to Kingsmead Estate"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1029	"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in  LOCATION1   , very close to Kingsmead Estate"	"Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in { LOCATION1 transit location } , very close to Kingsmead Estate"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
102	The  LOCATION1   have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	The { LOCATION1 general } have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
102	The  LOCATION1   have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	The { LOCATION1 price } have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
102	The  LOCATION1   have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	The { LOCATION1 safety } have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
102	The  LOCATION1   have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	The { LOCATION1 transit location } have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1030	"Good luck  LOCATION1   is a very nice place to live , lots of artry farty t"	"Good luck { LOCATION1 general } is a very nice place to live , lots of artry farty t"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1030	"Good luck  LOCATION1   is a very nice place to live , lots of artry farty t"	"Good luck { LOCATION1 price } is a very nice place to live , lots of artry farty t"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1030	"Good luck  LOCATION1   is a very nice place to live , lots of artry farty t"	"Good luck { LOCATION1 safety } is a very nice place to live , lots of artry farty t"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1030	"Good luck  LOCATION1   is a very nice place to live , lots of artry farty t"	"Good luck { LOCATION1 transit location } is a very nice place to live , lots of artry farty t"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1031	And something a bit fun and free ( not sure if this is what you mean by  LOCATION1   ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	And something a bit fun and free ( not sure if this is what you mean by { LOCATION1 general } ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1031	And something a bit fun and free ( not sure if this is what you mean by  LOCATION1   ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	And something a bit fun and free ( not sure if this is what you mean by { LOCATION1 price } ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1031	And something a bit fun and free ( not sure if this is what you mean by  LOCATION1   ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	And something a bit fun and free ( not sure if this is what you mean by { LOCATION1 safety } ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1031	And something a bit fun and free ( not sure if this is what you mean by  LOCATION1   ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	And something a bit fun and free ( not sure if this is what you mean by { LOCATION1 transit location } ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1032	" LOCATION1   is an enormous area with all sorts of areas within it , some very luxurious and expensive"	"{ LOCATION1 general } is an enormous area with all sorts of areas within it , some very luxurious and expensive"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1032	" LOCATION1   is an enormous area with all sorts of areas within it , some very luxurious and expensive"	"{ LOCATION1 price } is an enormous area with all sorts of areas within it , some very luxurious and expensive"	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1032	" LOCATION1   is an enormous area with all sorts of areas within it , some very luxurious and expensive"	"{ LOCATION1 safety } is an enormous area with all sorts of areas within it , some very luxurious and expensive"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1032	" LOCATION1   is an enormous area with all sorts of areas within it , some very luxurious and expensive"	"{ LOCATION1 transit location } is an enormous area with all sorts of areas within it , some very luxurious and expensive"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1033	" LOCATION1   feels very much a part of London and it 's only zone 3 , so transport costs are lower"	"{ LOCATION1 general } feels very much a part of London and it 's only zone 3 , so transport costs are lower"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1033	" LOCATION1   feels very much a part of London and it 's only zone 3 , so transport costs are lower"	"{ LOCATION1 price } feels very much a part of London and it 's only zone 3 , so transport costs are lower"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1033	" LOCATION1   feels very much a part of London and it 's only zone 3 , so transport costs are lower"	"{ LOCATION1 safety } feels very much a part of London and it 's only zone 3 , so transport costs are lower"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1033	" LOCATION1   feels very much a part of London and it 's only zone 3 , so transport costs are lower"	"{ LOCATION1 transit location } feels very much a part of London and it 's only zone 3 , so transport costs are lower"	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1034	Come and live in  LOCATION1  	Come and live in { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1034	Come and live in  LOCATION1  	Come and live in { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1034	Come and live in  LOCATION1  	Come and live in { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1034	Come and live in  LOCATION1  	Come and live in { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1035	 LOCATION1   is a notoriously rough area	{ LOCATION1 general } is a notoriously rough area	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1035	 LOCATION1   is a notoriously rough area	{ LOCATION1 price } is a notoriously rough area	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1035	 LOCATION1   is a notoriously rough area	{ LOCATION1 safety } is a notoriously rough area	Negative	-1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1035	 LOCATION1   is a notoriously rough area	{ LOCATION1 transit location } is a notoriously rough area	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1036	I love  LOCATION1   fully	I love { LOCATION1 general } fully	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1036	I love  LOCATION1   fully	I love { LOCATION1 price } fully	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1036	I love  LOCATION1   fully	I love { LOCATION1 safety } fully	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1036	I love  LOCATION1   fully	I love { LOCATION1 transit location } fully	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1037	"However , I can assure you there are some areas in  LOCATION1   that are pretty rough"	"However , I can assure you there are some areas in { LOCATION1 general } that are pretty rough"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1037	"However , I can assure you there are some areas in  LOCATION1   that are pretty rough"	"However , I can assure you there are some areas in { LOCATION1 price } that are pretty rough"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
